ID,Tenant ID,Name,Message Title,Message Body,Status,Estimated Recipients,Estimated Cost,Sent Count,Success Count,Failed Count,Created At,Updated At
campaign-1,550e8400-e29b-41d4-a716-446655440000,지역 행사 초대 2025-11,행사 초대,{{name}}님을 소중한 행사에 초대합니다.,Sending,3133,938.99,2193,0,0,2025-08-13T15:09:51.922Z,2025-08-28T06:09:48.920Z
campaign-2,550e8400-e29b-41d4-a716-446655440000,정책 설명회 안내 2025-12,정책 설명회,{{name}}님께서 관심 있을 정책 설명회가 {{date}}에 있습니다.,Processing,4740,188.23,0,0,0,2025-08-28T01:31:22.722Z,2025-08-27T18:09:41.044Z
campaign-3,550e8400-e29b-41d4-a716-446655440000,지역 행사 초대 2025-11,행사 초대,{{name}}님을 소중한 행사에 초대합니다.,Draft,751,946.45,0,0,0,2025-08-27T17:40:57.334Z,2025-08-27T12:33:42.369Z
campaign-4,550e8400-e29b-41d4-a716-446655440000,지역 행사 초대 2025-11,행사 초대,{{name}}님을 소중한 행사에 초대합니다.,Completed,2890,907.06,2890,2745,144,2025-08-06T21:34:25.349Z,2025-09-01T01:11:56.417Z
campaign-5,550e8400-e29b-41d4-a716-446655440000,지역 행사 초대 2025-08,행사 초대,{{name}}님을 소중한 행사에 초대합니다.,Processing,1489,660.44,0,0,0,2025-08-25T21:37:12.767Z,2025-08-30T20:30:12.939Z
campaign-6,550e8400-e29b-41d4-a716-446655440000,지역 현안 설문 2025-09,의견 수렴,{{name}}님의 의견을 정책에 반영하고자 합니다.,Queued,4527,835.27,0,0,0,2025-08-14T16:53:36.977Z,2025-08-26T23:23:10.058Z
campaign-7,550e8400-e29b-41d4-a716-446655440000,신년 인사 캠페인 2025-01,새해 인사,"{{name}}님, 새해 복 많이 받으세요!",Queued,3893,411.47,0,0,0,2025-08-27T23:23:39.936Z,2025-08-28T16:05:03.291Z
campaign-8,550e8400-e29b-41d4-a716-446655440000,선거 공약 안내 2025-10,공약 발표,{{name}}님과 약속한 공약을 실천하겠습니다.,Sending,3891,139.18,2723,0,0,2025-08-17T12:34:02.883Z,2025-08-25T22:59:25.903Z
campaign-9,550e8400-e29b-41d4-a716-446655440000,지역 행사 초대 2025-07,행사 초대,{{name}}님을 소중한 행사에 초대합니다.,Failed,1963,187.83,0,0,0,2025-08-18T16:30:03.966Z,2025-09-01T14:49:37.742Z
campaign-10,550e8400-e29b-41d4-a716-446655440000,지역 현안 설문 2025-02,의견 수렴,{{name}}님의 의견을 정책에 반영하고자 합니다.,Failed,3476,127.67,0,0,0,2025-08-27T14:41:47.561Z,2025-08-28T04:44:23.219Z
campaign-11,550e8400-e29b-41d4-a716-446655440000,선거 공약 안내 2025-06,공약 발표,{{name}}님과 약속한 공약을 실천하겠습니다.,Sending,3227,854.37,2258,0,0,2025-08-10T16:44:05.018Z,2025-08-27T01:36:06.805Z
campaign-12,550e8400-e29b-41d4-a716-446655440000,정책 설명회 안내 2025-04,정책 설명회,{{name}}님께서 관심 있을 정책 설명회가 {{date}}에 있습니다.,Sending,4774,841.62,3341,0,0,2025-08-30T03:49:46.185Z,2025-08-31T00:19:01.394Z
campaign-13,550e8400-e29b-41d4-a716-446655440000,선거 공약 안내 2025-09,공약 발표,{{name}}님과 약속한 공약을 실천하겠습니다.,Failed,1561,67.71,0,0,0,2025-08-14T00:15:01.471Z,2025-08-30T14:20:50.685Z
campaign-14,550e8400-e29b-41d4-a716-446655440000,신년 인사 캠페인 2025-10,새해 인사,"{{name}}님, 새해 복 많이 받으세요!",Failed,1897,91.00,0,0,0,2025-08-13T11:30:21.279Z,2025-08-31T22:08:48.983Z
campaign-15,550e8400-e29b-41d4-a716-446655440000,지역 현안 설문 2025-07,의견 수렴,{{name}}님의 의견을 정책에 반영하고자 합니다.,Draft,5093,393.20,0,0,0,2025-08-05T10:18:47.032Z,2025-08-30T19:28:26.437Z
