ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
1,한기태,010-9012-6351,han기태837@naver.com,,56,남,제주,인천 중구 869번지,의사,주택;의료;스포츠,문화예술인;의료진;장애인,,true,2025-06-16T03:27:49.661Z,2025-08-28T04:14:50.701Z
2,고도현,010-1234-5939,고도현253@nate.com,kakao_고도현340,32,남,대구,세종 중구 848번지,엔지니어,세금;청년,공무원;종교인;상인;VIP,,true,2025-07-31T02:14:59.938Z,2025-09-01T02:23:36.550Z
3,오예은,010-4567-3874,oh예은55@hanmail.net,kakao_오예은682,33,여,광주,제주 남구 882번지,자영업,스포츠;안전,상인;청년;후원자;노조,"자영업 종사, 스포츠, 안전 관심",true,2025-08-14T23:26:13.563Z,2025-08-28T04:57:50.336Z
4,홍소영,010-7890-4406,hong소영823@gmail.com,kakao_홍소영7604,44,여,인천,세종 중구 430번지,농업,스포츠;청년,후원자;기업인,"농업 종사, 스포츠, 청년 관심",true,2025-06-04T00:53:33.172Z,2025-09-01T07:38:51.860Z
5,손호준,010-9012-9962,손호준575@seoul.go.kr,kakao_손호준4611,22,남,서울,부산 남구 41번지,기자,복지,종교인;언론인,,true,2025-08-29T19:14:36.853Z,2025-08-26T04:22:43.101Z
6,전영수,010-9012-1084,jeon영수592@naver.com,kakao_전영수9195,74,남,인천,대구 동구 176번지,디자이너,스포츠,상인,,true,2025-06-18T03:20:59.114Z,2025-08-26T18:02:21.851Z
7,김상훈,010-7890-6257,kim상훈790@nate.com,kakao_kim상훈4925,59,남,광주,대구 수성구 947번지,소방관,안전;교육,VIP;시니어;문화예술인;여성,,true,2025-08-19T20:23:00.641Z,2025-08-28T00:08:44.925Z
8,안철수,010-3456-9869,ahn철수258@hanmail.net,kakao_안철수3373,25,남,세종,광주 동구 82번지,사업가,육아;국방;복지,당원;후원자;기업인;IT종사자,"사업가 종사, 육아, 국방, 복지 관심",true,2025-06-07T03:17:18.953Z,2025-08-29T19:53:39.879Z
9,양소영,010-7890-2565,양소영105@nate.com,,35,여,전남,전남 중구 718번지,제조업,기술;경제;청년,의료진;상인;공무원,,true,2025-07-18T16:49:24.322Z,2025-08-29T16:01:39.211Z
10,강민수,010-5678-1860,kang민수152@naver.com,kakao_kang민수7968,51,남,전남,인천 동구 159번지,디자이너,스포츠;세금;문화,자원봉사자,"디자이너 종사, 스포츠, 세금, 문화 관심",true,2025-08-07T16:01:48.512Z,2025-08-28T12:06:08.546Z
11,최성진,010-2345-4690,choi성진789@gmail.com,kakao_choi성진2224,55,남,부산,부산 중구 51번지,군인,경제;환경;국방,교육관계자;종교인;노조,"군인 종사, 경제, 환경, 국방 관심",true,2025-08-20T09:54:23.218Z,2025-08-31T03:13:28.244Z
12,최성진,010-6789-2805,choi성진181@naver.com,,43,남,경남,제주 달서구 140번지,학생,경제;안전,VIP,"학생 종사, 경제, 안전 관심",true,2025-06-26T02:58:12.019Z,2025-08-25T21:34:35.000Z
13,정다은,010-6789-4455,jung다은568@naver.com,kakao_jung다은379,41,여,경북,경북 수성구 264번지,변호사,주택;여성;부동산,IT종사자,"변호사 종사, 주택, 여성, 부동산 관심",true,2025-07-26T11:14:18.364Z,2025-08-25T19:38:07.902Z
14,류승민,010-5678-4045,류승민610@naver.com,kakao_류승민2575,23,남,세종,세종 중구 353번지,간호사,환경;교통;국방,상인,,true,2025-07-22T19:38:55.973Z,2025-08-31T18:47:30.305Z
15,최성호,010-9012-8152,choi성호112@hanmail.net,kakao_choi성호6151,55,남,경기,세종 북구 874번지,간호사,여성,자원봉사자;당원,"간호사 종사, 여성 관심",true,2025-06-27T03:08:56.519Z,2025-09-01T14:38:29.536Z
16,김현우,010-9012-7369,kim현우897@korea.kr,,34,남,강원,제주 중구 184번지,회계사,주택,문화예술인;시니어;노조;공무원,,true,2025-06-06T08:00:55.224Z,2025-08-26T12:40:14.592Z
17,송소현,010-8901-8155,song소현469@gmail.com,kakao_송소현8801,22,여,서울,서울 북구 509번지,은퇴자,육아,기업인;공무원,"은퇴자 종사, 육아 관심",true,2025-07-01T21:37:23.129Z,2025-09-01T07:34:30.003Z
18,허혜진,010-8901-9992,허혜진658@nate.com,,74,여,충남,경남 중구 437번지,엔지니어,스포츠,언론인,,true,2025-06-27T19:56:47.669Z,2025-08-30T07:39:10.250Z
19,윤지은,010-6789-8520,yoon지은544@hanmail.net,kakao_윤지은934,53,여,경남,대구 동구 328번지,공무원,국방;스포츠;노인,여성;청년;VIP;농어민,,true,2025-07-14T05:13:42.845Z,2025-08-31T20:54:31.702Z
20,류민정,010-2345-5333,류민jung307@korea.kr,,30,여,부산,경남 동구 413번지,사업가,청년;교육,장애인;기업인,"사업가 종사, 청년, 교육 관심",true,2025-06-20T06:29:54.630Z,2025-08-30T04:35:21.733Z
21,조기태,010-6789-3657,cho기태361@korea.kr,kakao_조기태5260,69,남,광주,서울 동구 40번지,사업가,부동산;일자리,농어민,,true,2025-08-01T06:37:12.235Z,2025-08-29T23:17:06.129Z
22,허승민,010-9012-8120,허승민524@naver.com,kakao_허승민5610,21,남,강원,경북 수성구 249번지,디자이너,경제,당원,,true,2025-06-16T00:13:17.773Z,2025-08-25T23:12:34.157Z
23,강가은,010-7890-1829,kang가은749@daum.net,kakao_kang가은2844,58,여,충북,경기 북구 780번지,제조업,여성;교통;교육,청년;당원;시민단체;후원자,"제조업 종사, 여성, 교통, 교육 관심",true,2025-08-30T12:42:45.250Z,2025-08-26T12:21:27.426Z
24,백성진,010-9012-8524,백성진765@daum.net,kakao_백성진4216,53,남,충북,경남 남구 177번지,의사,세금;교통;농업,자원봉사자;교육관계자;당원;노조,,true,2025-06-23T05:13:27.818Z,2025-08-31T02:57:32.643Z
25,백예은,010-2345-5776,백예은349@gmail.com,kakao_백예은6252,58,여,서울,대구 수성구 544번지,디자이너,교통,VIP;후원자;IT종사자;상인,"디자이너 종사, 교통 관심",true,2025-08-31T16:37:05.951Z,2025-08-30T07:52:21.624Z
26,오지훈,010-7890-4336,oh지훈180@seoul.go.kr,kakao_오지훈1835,23,남,경기,경북 달서구 276번지,공무원,문화;육아;기술,언론인;당원,"공무원 종사, 문화, 육아, 기술 관심",true,2025-06-21T00:03:33.886Z,2025-08-29T06:32:20.666Z
27,홍우진,010-8901-9848,hong우진881@naver.com,kakao_홍우진550,66,남,세종,대구 수성구 636번지,의사,교통;청년;스포츠,청년;자원봉사자,,true,2025-08-26T12:22:14.110Z,2025-08-30T17:02:34.561Z
28,홍철수,010-3456-2558,hong철수992@nate.com,,29,남,광주,세종 중구 775번지,군인,환경,문화예술인;IT종사자;공무원,"군인 종사, 환경 관심",true,2025-07-12T23:35:41.446Z,2025-08-29T00:02:40.536Z
29,황민수,010-7890-2043,hwang민수342@korea.kr,,48,남,인천,전남 남구 509번지,교사,여성;환경,시민단체;의료진;농어민;종교인,,true,2025-07-13T16:36:02.047Z,2025-08-30T20:48:37.360Z
30,박경수,010-3456-9164,park경수120@naver.com,kakao_park경수2255,34,남,충남,대전 달서구 452번지,주부,교육;농업,장애인;의료진;교육관계자,,true,2025-08-28T15:12:13.635Z,2025-08-27T10:19:22.015Z
31,허수연,010-6789-2970,허수연465@naver.com,kakao_허수연459,74,여,전남,인천 서구 37번지,학생,의료;세금;문화,당원;자원봉사자;후원자;IT종사자,,true,2025-08-29T08:10:44.220Z,2025-08-31T20:54:54.345Z
32,박승민,010-4567-4478,park승민969@naver.com,kakao_park승민4507,62,남,광주,전남 동구 482번지,군인,문화;교통,종교인;IT종사자,"군인 종사, 문화, 교통 관심",true,2025-08-10T04:10:33.487Z,2025-08-27T17:39:08.479Z
33,손정우,010-7890-6990,손jung우818@gmail.com,kakao_손jung우9094,48,남,경북,인천 서구 745번지,농업,노인;주택,문화예술인;청년,,true,2025-07-02T12:27:21.812Z,2025-08-31T11:53:41.538Z
