ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
1,양경수,010-5678-8141,양경수420@korea.kr,kakao_양경수3175,61,남,전남,인천 북구 287번지,디자이너,경제,의료진,"디자이너 종사, 경제 관심",true,2025-07-29T18:07:09.732Z,2025-08-29T20:15:52.653Z
2,조지은,010-2345-2606,cho지은613@hanmail.net,kakao_조지은5262,46,여,경남,충남 달서구 667번지,군인,농업,청년;언론인,"군인 종사, 농업 관심",true,2025-06-10T08:00:06.346Z,2025-09-01T01:58:13.478Z
3,한하은,010-1234-8084,han하은481@gmail.com,kakao_한하은9812,55,여,인천,서울 동구 55번지,은퇴자,의료,종교인,"은퇴자 종사, 의료 관심",true,2025-06-09T03:41:19.831Z,2025-08-30T06:06:37.240Z
4,송지우,010-5678-3368,song지우737@nate.com,kakao_송지우8486,63,여,서울,경기 서구 306번지,변호사,청년,기업인;VIP;문화예술인,,true,2025-07-24T07:28:47.832Z,2025-08-30T14:43:15.061Z
5,윤준호,010-9012-6731,yoon준호789@seoul.go.kr,kakao_윤준호8566,32,남,경북,전북 서구 141번지,은퇴자,경제;농업,언론인;자원봉사자;문화예술인;시니어,,true,2025-08-08T18:24:02.969Z,2025-08-26T07:53:48.054Z
6,윤나영,010-8901-3535,yoon나영716@hanmail.net,,29,여,전북,제주 달서구 702번지,변호사,교육;복지,IT종사자;후원자;노조;청년,,true,2025-06-15T00:13:36.366Z,2025-08-31T02:19:39.580Z
7,신정우,010-4567-8428,shinjung우185@naver.com,,25,남,충남,경북 달서구 486번지,제조업,교육;안전;의료,자원봉사자,"제조업 종사, 교육, 안전, 의료 관심",true,2025-06-11T02:25:36.214Z,2025-08-27T03:02:35.642Z
8,김영희,010-5678-4266,kim영희802@hanmail.net,kakao_kim영희5051,31,여,강원,경남 수성구 63번지,회계사,여성;교육;노인,후원자;종교인,"회계사 종사, 여성, 교육, 노인 관심",true,2025-07-14T02:33:38.463Z,2025-08-27T23:08:54.118Z
9,오승민,010-6789-3466,oh승민840@korea.kr,kakao_오승민7185,32,남,대구,세종 수성구 161번지,회계사,교육,VIP;시니어;기업인,,true,2025-06-06T21:53:45.625Z,2025-08-27T14:11:55.056Z
10,이미영,010-3456-5516,lee미영150@hanmail.net,kakao_lee미영3608,37,여,경북,경기 달서구 879번지,교사,교육;여성;일자리,시니어;VIP,"교사 종사, 교육, 여성, 일자리 관심",true,2025-07-11T03:23:10.788Z,2025-08-27T13:18:39.449Z
11,오혜진,010-8901-8637,oh혜진676@nate.com,kakao_오혜진7979,31,여,울산,대구 북구 672번지,공무원,문화,기업인;공무원,,true,2025-07-11T08:55:20.662Z,2025-08-30T10:02:55.922Z
12,문수연,010-6789-3499,문수연391@nate.com,kakao_문수연5579,66,여,전북,광주 중구 949번지,주부,청년;교육;문화,청년;언론인;IT종사자;당원,,true,2025-07-01T11:53:42.518Z,2025-08-30T14:24:29.759Z
13,심민정,010-2345-1632,심민jung832@seoul.go.kr,,53,여,대전,제주 서구 860번지,공무원,청년;문화,VIP,"공무원 종사, 청년, 문화 관심",true,2025-07-03T17:01:38.043Z,2025-08-28T09:49:23.225Z
14,정미영,010-5678-9213,jung미영437@hanmail.net,kakao_jung미영6468,36,여,충남,전북 북구 512번지,주부,교육,언론인;자원봉사자,,true,2025-07-16T20:16:28.276Z,2025-08-27T07:27:26.067Z
15,양민수,010-7890-3031,양민수661@gmail.com,kakao_양민수5314,58,남,충북,울산 동구 726번지,의사,기술,VIP;언론인,,true,2025-06-06T22:18:08.147Z,2025-08-29T17:09:38.202Z
16,백소현,010-1234-9521,백소현154@nate.com,,48,여,경북,강원 북구 321번지,회계사,국방;문화,종교인;농어민,,true,2025-06-07T05:01:38.818Z,2025-08-30T11:46:58.605Z
17,권동현,010-4567-2834,kwon동현832@seoul.go.kr,kakao_권동현3980,52,남,세종,충남 수성구 59번지,회계사,육아;경제;의료,언론인;청년;종교인,,true,2025-06-16T18:54:05.885Z,2025-08-30T20:06:16.567Z
18,송하은,010-6789-1657,song하은766@korea.kr,kakao_송하은4008,57,여,세종,경기 수성구 20번지,서비스업,문화;안전,공무원;언론인;청년,"서비스업 종사, 문화, 안전 관심",false,2025-08-30T21:10:30.573Z,2025-08-28T21:45:13.673Z
19,배태우,010-5678-5750,배태우970@korea.kr,,37,남,경북,서울 서구 800번지,변호사,주택;경제,의료진;청년;자원봉사자;장애인,,true,2025-06-08T06:21:07.623Z,2025-08-29T04:46:20.738Z
20,서지우,010-5678-5048,seo지우599@gmail.com,kakao_서지우3516,36,여,충남,경북 서구 996번지,서비스업,교육,여성;장애인;청년;기업인,"서비스업 종사, 교육 관심",true,2025-06-23T09:32:41.512Z,2025-08-27T13:15:55.489Z
21,황재민,010-3456-6679,hwang재민79@hanmail.net,kakao_황재민5307,23,남,전북,광주 북구 685번지,엔지니어,교육,청년;기업인;의료진,,true,2025-07-19T17:11:37.710Z,2025-08-27T17:57:50.920Z
22,안영수,010-1234-7868,ahn영수840@korea.kr,kakao_안영수3941,69,남,인천,전북 수성구 275번지,서비스업,교통,시민단체,,true,2025-06-20T16:28:51.559Z,2025-08-29T03:54:10.775Z
23,양수빈,010-5678-7245,양수빈299@naver.com,kakao_양수빈868,64,여,대전,경기 달서구 131번지,제조업,스포츠,자원봉사자;농어민,"제조업 종사, 스포츠 관심",true,2025-08-06T03:40:00.411Z,2025-08-31T00:07:23.451Z
24,권상훈,010-8901-7199,kwon상훈984@gmail.com,kakao_권상훈1623,39,남,전남,전남 달서구 800번지,제조업,노인;농업;복지,청년;시민단체;시니어;후원자,,true,2025-06-05T03:25:17.391Z,2025-08-26T19:32:55.866Z
25,황지우,010-4567-8113,hwang지우124@hanmail.net,kakao_황지우4567,32,여,대전,전남 달서구 740번지,학생,환경;교육,장애인;청년;공무원,"학생 종사, 환경, 교육 관심",true,2025-07-30T15:04:24.355Z,2025-08-31T11:58:12.047Z
