ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
1,오종민,010-2345-5564,oh종민880@korea.kr,kakao_오종민5290,32,남,충북,제주 북구 29번지,의사,교육;안전,기업인;장애인;종교인,,true,2025-09-01T14:35:12.007Z,2025-08-28T09:50:26.750Z
2,김나영,010-1234-4814,kim나영458@nate.com,kakao_kim나영404,44,여,서울,충북 북구 157번지,군인,농업;여성;국방,VIP;청년,,true,2025-08-11T02:08:05.467Z,2025-08-29T04:05:27.672Z
3,송지훈,010-1234-2250,song지훈913@gmail.com,,43,남,충북,강원 중구 996번지,은퇴자,여성,공무원;시니어;문화예술인;종교인,"은퇴자 종사, 여성 관심",true,2025-08-05T02:54:49.156Z,2025-08-31T00:05:13.703Z
4,배성호,010-2345-7628,배성호180@hanmail.net,kakao_배성호7699,54,남,경기,강원 수성구 34번지,서비스업,육아;농업,당원,"서비스업 종사, 육아, 농업 관심",true,2025-07-27T13:53:33.351Z,2025-08-26T02:53:57.795Z
5,임종민,010-6789-6373,lim종민980@gmail.com,kakao_임종민6089,24,남,전북,대구 중구 907번지,주부,경제;농업;기술,기업인;공무원;여성;IT종사자,"주부 종사, 경제, 농업, 기술 관심",true,2025-06-29T00:35:39.140Z,2025-08-26T09:10:07.683Z
6,배은정,010-8901-5593,배은jung274@gmail.com,kakao_배은jung1919,35,여,인천,울산 서구 737번지,디자이너,여성;스포츠;복지,언론인;기업인;노조,,true,2025-08-09T01:28:17.700Z,2025-08-28T03:13:10.381Z
7,신영희,010-8901-5304,shin영희277@hanmail.net,kakao_신영희8657,41,여,경기,경북 중구 329번지,회계사,교통;교육,농어민,"회계사 종사, 교통, 교육 관심",true,2025-07-15T04:52:25.344Z,2025-08-30T08:14:53.730Z
8,서다은,010-6789-1659,seo다은518@hanmail.net,,46,여,전남,강원 북구 480번지,농업,교육,상인;시민단체,,true,2025-06-30T21:07:28.592Z,2025-08-27T23:35:12.541Z
9,조예지,010-6789-4154,cho예지508@nate.com,,31,여,대구,강원 중구 247번지,주부,기술;문화,종교인;VIP,"주부 종사, 기술, 문화 관심",true,2025-06-16T05:16:45.634Z,2025-08-26T10:53:47.574Z
10,임영수,010-1234-4351,lim영수945@daum.net,,66,남,인천,경남 북구 330번지,자영업,일자리;교통;노인,문화예술인;의료진;기업인;시니어,,true,2025-08-20T02:47:15.219Z,2025-08-27T11:31:24.334Z
11,안서연,010-3456-8196,ahnseo연159@hanmail.net,kakao_안서연5108,41,여,대구,경기 북구 9번지,교사,교육;세금;경제,시민단체;IT종사자;공무원;VIP,"교사 종사, 교육, 세금, 경제 관심",true,2025-08-12T06:20:32.705Z,2025-08-27T02:33:27.617Z
12,양은정,010-5678-4958,양은jung660@korea.kr,kakao_양은jung1774,46,여,광주,강원 달서구 788번지,은퇴자,부동산,당원,,true,2025-08-27T07:57:14.240Z,2025-08-29T11:09:11.317Z
13,양상훈,010-4567-6271,양상훈468@gmail.com,kakao_양상훈8666,59,남,광주,울산 중구 119번지,사업가,육아,노조,,true,2025-07-29T09:27:09.494Z,2025-08-29T09:22:02.670Z
14,황종민,010-6789-7961,hwang종민215@hanmail.net,,46,남,울산,경남 달서구 574번지,엔지니어,복지,당원;장애인;의료진;청년,"엔지니어 종사, 복지 관심",true,2025-08-16T19:38:45.191Z,2025-08-28T18:45:44.908Z
15,정미영,010-2345-7008,jung미영122@seoul.go.kr,,39,여,대전,전북 서구 603번지,변호사,경제;의료;청년,기업인,,true,2025-06-29T20:48:30.104Z,2025-08-28T06:07:56.048Z
16,조종민,010-5678-7174,cho종민737@korea.kr,kakao_조종민8810,30,남,인천,전북 서구 647번지,군인,청년;기술,당원,"군인 종사, 청년, 기술 관심",true,2025-07-20T19:48:50.136Z,2025-08-30T22:16:52.157Z
17,정예은,010-8901-2491,jung예은574@korea.kr,,67,여,경남,부산 북구 163번지,기자,교육;주택,농어민;기업인;공무원,,true,2025-07-15T09:34:17.619Z,2025-08-26T00:49:26.412Z
18,정태우,010-8901-4787,jung태우990@korea.kr,kakao_jung태우5658,49,남,경기,제주 중구 679번지,디자이너,노인,후원자,,true,2025-08-31T15:42:44.183Z,2025-08-30T21:27:58.313Z
19,이지우,010-3456-5702,lee지우591@gmail.com,,35,여,대구,충남 북구 124번지,사업가,교육;스포츠,IT종사자;공무원;상인,"사업가 종사, 교육, 스포츠 관심",true,2025-07-24T05:26:31.121Z,2025-09-01T00:47:40.133Z
20,전다은,010-4567-3728,jeon다은693@nate.com,kakao_전다은9149,24,여,경남,경남 동구 107번지,공무원,주택;부동산;세금,청년;공무원,,true,2025-08-17T11:49:48.283Z,2025-08-25T17:29:21.018Z
21,양종민,010-4567-9508,양종민443@hanmail.net,kakao_양종민7295,55,남,대구,경남 서구 258번지,회계사,주택;경제,농어민;상인;종교인,"회계사 종사, 주택, 경제 관심",true,2025-06-08T17:41:21.836Z,2025-08-27T14:04:12.295Z
22,임종민,010-1234-7685,lim종민323@nate.com,kakao_임종민7027,65,남,충남,대구 동구 171번지,회계사,의료;문화;경제,기업인;IT종사자;상인,,true,2025-06-07T09:11:31.052Z,2025-09-01T11:54:33.981Z
23,문은정,010-9012-8910,문은jung426@daum.net,kakao_문은jung110,42,여,제주,전북 북구 74번지,의사,환경;여성,IT종사자,,true,2025-06-12T10:39:13.632Z,2025-08-26T07:15:56.727Z
24,문수빈,010-3456-6038,문수빈560@nate.com,kakao_문수빈2475,78,여,강원,강원 북구 693번지,교사,교통;교육;국방,시민단체;기업인,,true,2025-06-27T23:45:40.878Z,2025-08-26T12:37:39.990Z
25,홍지은,010-2345-2845,hong지은257@daum.net,kakao_홍지은590,39,여,서울,충남 북구 75번지,변호사,문화;스포츠,VIP;노조;후원자,,true,2025-08-06T18:23:36.215Z,2025-08-29T21:43:30.429Z
26,손미영,010-8901-8736,손미영874@daum.net,kakao_손미영1915,42,여,광주,전북 수성구 46번지,경찰관,복지;일자리,청년,,true,2025-07-25T16:51:32.096Z,2025-08-28T11:30:42.799Z
27,박영희,010-3456-1236,park영희819@gmail.com,,38,여,광주,경남 동구 574번지,농업,스포츠;세금;교육,공무원;청년;농어민;문화예술인,"농업 종사, 스포츠, 세금, 교육 관심",true,2025-06-03T19:08:23.331Z,2025-08-26T13:17:26.029Z
28,김종민,010-4567-9303,kim종민695@seoul.go.kr,kakao_kim종민4946,64,남,전북,전북 중구 893번지,은퇴자,국방;여성,청년,"은퇴자 종사, 국방, 여성 관심",true,2025-06-23T10:36:08.758Z,2025-08-27T14:20:25.693Z
29,장나영,010-9012-3113,jang나영560@nate.com,kakao_장나영5751,71,여,강원,전북 동구 608번지,소방관,국방;여성;경제,교육관계자;시니어,,true,2025-06-16T01:28:02.353Z,2025-08-27T13:30:26.452Z
30,배나영,010-3456-6099,배나영849@hanmail.net,kakao_배나영3047,28,여,광주,광주 중구 832번지,군인,여성,장애인;종교인;상인;청년,"군인 종사, 여성 관심",true,2025-07-17T14:25:23.153Z,2025-08-31T15:50:18.765Z
31,고우진,010-6789-6988,고우진833@gmail.com,kakao_고우진577,49,남,인천,강원 서구 215번지,경찰관,농업;복지,노조,"경찰관 종사, 농업, 복지 관심",true,2025-06-22T09:49:59.929Z,2025-08-30T18:25:51.749Z
32,류채원,010-5678-3542,류채원833@nate.com,kakao_류채원6855,67,여,충북,강원 달서구 322번지,주부,여성,VIP;시민단체;후원자,"주부 종사, 여성 관심",true,2025-06-23T05:18:07.032Z,2025-08-29T14:38:43.618Z
33,전영희,010-4567-1308,jeon영희395@korea.kr,kakao_전영희8782,53,여,전남,충남 수성구 58번지,학생,교육;청년,공무원,,true,2025-07-25T03:51:59.371Z,2025-08-27T05:55:13.729Z
34,권영수,010-5678-9910,kwon영수99@hanmail.net,kakao_권영수2349,40,남,전북,강원 남구 137번지,자영업,기술,당원;후원자;공무원;의료진,,true,2025-08-02T16:27:25.586Z,2025-08-28T05:53:41.285Z
35,서태우,010-5678-1847,seo태우220@nate.com,kakao_서태우7088,20,남,울산,제주 북구 927번지,제조업,교통,장애인;자원봉사자;의료진;IT종사자,"제조업 종사, 교통 관심",true,2025-08-15T00:28:24.045Z,2025-08-29T21:02:19.426Z
36,손소현,010-3456-7433,손소현63@nate.com,kakao_손소현5849,68,여,부산,충북 중구 156번지,은퇴자,문화;기술;노인,IT종사자;농어민;문화예술인,"은퇴자 종사, 문화, 기술, 노인 관심",true,2025-08-03T05:23:48.063Z,2025-08-31T06:58:37.604Z
37,오수연,010-7890-7248,oh수연139@seoul.go.kr,kakao_오수연7715,59,여,경기,전북 수성구 200번지,경찰관,국방;주택;교통,여성;공무원;시니어,"경찰관 종사, 국방, 주택, 교통 관심",true,2025-07-15T19:00:43.952Z,2025-08-31T01:53:41.930Z
38,안태우,010-9012-2527,ahn태우542@korea.kr,,20,남,서울,대전 서구 126번지,엔지니어,여성,공무원;장애인,"엔지니어 종사, 여성 관심",true,2025-08-12T12:50:53.346Z,2025-08-27T22:04:01.704Z
39,양동현,010-4567-7265,양동현874@hanmail.net,kakao_양동현9670,56,남,서울,제주 중구 944번지,학생,의료;일자리;교통,장애인,,true,2025-07-23T06:51:54.130Z,2025-08-28T23:58:19.063Z
40,백소현,010-6789-5560,백소현281@hanmail.net,kakao_백소현96,69,여,세종,강원 서구 438번지,자영업,스포츠;여성,VIP;농어민,"자영업 종사, 스포츠, 여성 관심",true,2025-07-08T12:59:31.113Z,2025-08-31T04:11:55.065Z
41,전동현,010-5678-4682,jeon동현627@nate.com,kakao_전동현4434,52,남,경북,충남 수성구 539번지,간호사,교육,여성;문화예술인;후원자;시민단체,"간호사 종사, 교육 관심",true,2025-08-13T03:03:18.543Z,2025-08-29T18:39:12.424Z
